Parameter,Adjustment,MeanResp,Sensitivity.value,Elasticity.value,ResponseVar,field,year
cent_veg_2py,10,66.1846186116547,0.252497282258139,1,yld,sec1east,2017
cent_aspect_rad,-10,9.94811256432975,0.0233669684553408,1,pro,sec1east,2017
cent_veg_2py,10,229.925575433664,0.372508141203485,1,NR,sec1east,2017
cent_veg_py,10,80.8974728419917,0.0760135365773523,1,yld,sec1east,2019
cent_aspect_rad,10,11.9200458337427,0.0176247516757576,1,pro,sec1east,2019
cent_veg_py,10,338.229311518017,0.112220764756517,1,NR,sec1east,2019
cent_veg_cy,10,35.8958978685006,0.0752010103948255,1,yld,sec1west,2016
cent_elev,-10,13.6699055898333,0.0496669213088256,1,pro,sec1west,2016
cent_elev,-10,128.474861557739,0.170102713564067,1,NR,sec1west,2016
cent_elev,-10,72.554076899198,0.110005367046201,1,yld,sec1west,2019
cent_elev,10,13.0989329421876,0.0232507870015745,1,pro,sec1west,2019
cent_elev,-10,314.768323011281,0.145884643925516,1,NR,sec1west,2019
